Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
SpiceJet,Kolkata,Banglore,non-stop,3,4,140,3873
IndiGo,Banglore,Delhi,non-stop,6,6,165,3943
Jet Airways,Kolkata,Banglore,1 stop,5,15,740,14781
IndiGo,Delhi,Cochin,1 stop,6,6,305,5054
Multiple carriers,Delhi,Cochin,1 stop,1,6,490,7005
Jet Airways,Kolkata,Banglore,1 stop,5,15,590,10844
Jet Airways,Delhi,Cochin,2 stops,12,6,810,10368
IndiGo,Chennai,Kolkata,non-stop,6,6,140,3597
SpiceJet,Chennai,Kolkata,non-stop,3,18,135,3807
Air India,Delhi,Cochin,2 stops,6,27,1210,8839
Air India,Mumbai,Hyderabad,non-stop,9,5,75,3100
Multiple carriers,Delhi,Cochin,1 stop,5,21,690,9794
Jet Airways,Delhi,Cochin,2 stops,6,6,1300,13376
Air India,Delhi,Cochin,2 stops,6,27,1595,9653
Vistara,Chennai,Kolkata,non-stop,5,18,140,11982
SpiceJet,Kolkata,Banglore,non-stop,6,27,140,3873
IndiGo,Kolkata,Banglore,non-stop,6,21,150,5224
Multiple carriers,Delhi,Cochin,1 stop,9,3,630,14086
IndiGo,Delhi,Cochin,1 stop,5,27,415,6628
Jet Airways,Kolkata,Banglore,1 stop,5,21,585,14388
Air Asia,Kolkata,Banglore,non-stop,6,4,150,3807
Jet Airways,Delhi,Cochin,2 stops,9,3,1925,19329
SpiceJet,Delhi,Cochin,1 stop,3,21,360,5511
GoAir,Delhi,Cochin,1 stop,3,4,540,5135
Jet Airways,Kolkata,Banglore,1 stop,12,6,1200,13044
Air India,Kolkata,Banglore,non-stop,6,27,155,4145
IndiGo,Banglore,Delhi,non-stop,6,5,170,3943
Jet Airways,Delhi,Cochin,1 stop,9,5,600,15554
Jet Airways,Kolkata,Banglore,1 stop,6,6,1080,10539
Jet Airways,Kolkata,Banglore,1 stop,9,5,1080,9314
Jet Airways,Delhi,Cochin,2 stops,6,6,1000,11992
IndiGo,Banglore,Delhi,non-stop,6,4,170,4423
Jet Airways,Delhi,Cochin,1 stop,5,18,335,12373
IndiGo,Banglore,Delhi,non-stop,4,27,165,4423
Multiple carriers,Delhi,Cochin,1 stop,6,24,390,7198
Air Asia,Kolkata,Banglore,1 stop,5,24,710,5192
IndiGo,Banglore,New Delhi,1 stop,9,3,305,8434
IndiGo,Delhi,Cochin,1 stop,3,6,345,7189
Jet Airways,Delhi,Cochin,2 stops,3,27,1475,6643
IndiGo,Delhi,Cochin,1 stop,3,21,975,6314
IndiGo,Banglore,Delhi,non-stop,12,6,170,4823
IndiGo,Kolkata,Banglore,non-stop,3,5,150,5224
Multiple carriers,Delhi,Cochin,1 stop,6,6,900,7005
Air India,Banglore,New Delhi,1 stop,1,3,525,14594
Jet Airways,Kolkata,Banglore,2 stops,5,21,860,10118
Air India,Delhi,Cochin,non-stop,3,6,185,6934
Jet Airways,Kolkata,Banglore,1 stop,6,6,395,14151
Jet Airways,Kolkata,Banglore,1 stop,1,5,1285,9314
Vistara,Delhi,Cochin,non-stop,3,18,175,5586
Air India,Banglore,New Delhi,1 stop,12,3,480,11707
Jet Airways,Banglore,Delhi,non-stop,5,21,175,4030
Jet Airways,Kolkata,Banglore,1 stop,5,24,750,14151
Multiple carriers,Delhi,Cochin,1 stop,5,21,615,14848
Jet Airways,Delhi,Cochin,1 stop,6,6,1425,14714
Jet Airways,Delhi,Cochin,1 stop,5,27,1040,12898
Multiple carriers,Delhi,Cochin,1 stop,5,15,460,9103
IndiGo,Chennai,Kolkata,non-stop,3,27,140,3384
Jet Airways,Kolkata,Banglore,1 stop,5,21,1200,14388
Jet Airways,Kolkata,Banglore,1 stop,5,18,510,10844
Jet Airways,Delhi,Cochin,2 stops,9,6,1620,13292
IndiGo,Delhi,Cochin,2 stops,9,3,565,8378
Air Asia,Kolkata,Banglore,non-stop,5,15,150,4409
Air India,Banglore,New Delhi,1 stop,3,15,1520,6850
Jet Airways,Kolkata,Banglore,1 stop,6,6,400,10844
Jet Airways,Banglore,New Delhi,1 stop,3,21,520,7832
Jet Airways,Kolkata,Banglore,1 stop,5,15,435,8355
Air India,Delhi,Cochin,1 stop,6,24,1255,7480
IndiGo,Kolkata,Banglore,non-stop,1,6,155,4804
Multiple carriers,Delhi,Cochin,1 stop,5,21,385,8266
Multiple carriers,Delhi,Cochin,1 stop,3,27,795,12327
Jet Airways,Kolkata,Banglore,1 stop,6,6,1215,13731
IndiGo,Mumbai,Hyderabad,non-stop,6,21,90,4392
Air India,Kolkata,Banglore,1 stop,1,5,1350,8366
Jet Airways,Kolkata,Banglore,1 stop,5,24,665,14178
Jet Airways,Kolkata,Banglore,1 stop,5,21,1525,10844
Jet Airways,Kolkata,Banglore,1 stop,1,4,590,12996
Air Asia,Delhi,Cochin,1 stop,9,5,625,6751
IndiGo,Kolkata,Banglore,1 stop,3,24,270,9806
Jet Airways,Delhi,Cochin,2 stops,9,6,1125,10368
Air India,Kolkata,Banglore,1 stop,6,5,925,10203
IndiGo,Delhi,Cochin,1 stop,3,21,940,6558
IndiGo,Banglore,Delhi,non-stop,1,4,175,4823
IndiGo,Delhi,Cochin,1 stop,5,15,940,6442
Jet Airways,Mumbai,Hyderabad,non-stop,3,18,90,8040
Multiple carriers,Delhi,Cochin,1 stop,5,21,600,6878
Jet Airways,Delhi,Cochin,2 stops,6,15,1375,13014
Multiple carriers,Delhi,Cochin,1 stop,3,27,510,7154
Air India,Kolkata,Banglore,2 stops,12,6,1170,6117
Air India,Delhi,Cochin,non-stop,5,21,230,6094
IndiGo,Kolkata,Banglore,non-stop,4,27,155,4804
Jet Airways,Mumbai,Hyderabad,non-stop,1,6,90,3210
IndiGo,Banglore,Delhi,non-stop,6,21,170,4077
Air India,Kolkata,Banglore,1 stop,6,6,1615,10413
Air India,Mumbai,Hyderabad,non-stop,12,5,90,3100
Air India,Delhi,Cochin,1 stop,5,27,1535,8425
Multiple carriers,Delhi,Cochin,1 stop,6,24,840,13377
Jet Airways,Delhi,Cochin,2 stops,12,6,1380,14300
Multiple carriers Premium economy,Delhi,Cochin,1 stop,3,21,770,14629
Jet Airways,Delhi,Cochin,1 stop,12,6,600,10262
IndiGo,Kolkata,Banglore,non-stop,1,6,155,4804
Jet Airways,Delhi,Cochin,2 stops,6,15,1300,13376
SpiceJet,Mumbai,Hyderabad,non-stop,6,15,90,2647
Jet Airways,Kolkata,Banglore,1 stop,12,5,1495,10844
Jet Airways,Delhi,Cochin,2 stops,1,6,600,14237
Multiple carriers,Delhi,Cochin,1 stop,6,24,395,12524
IndiGo,Kolkata,Banglore,non-stop,5,18,150,5224
Jet Airways,Kolkata,Banglore,1 stop,1,5,510,10844
IndiGo,Chennai,Kolkata,non-stop,9,5,140,3597
IndiGo,Kolkata,Banglore,non-stop,3,4,150,4174
IndiGo,Banglore,Delhi,non-stop,6,21,170,3943
Jet Airways,Kolkata,Banglore,1 stop,9,6,1150,10844
IndiGo,Mumbai,Hyderabad,non-stop,12,6,90,2754
SpiceJet,Kolkata,Banglore,non-stop,1,3,150,5515
IndiGo,Banglore,Delhi,non-stop,6,15,165,3419
IndiGo,Mumbai,Hyderabad,non-stop,6,5,90,2227
Air India,Delhi,Cochin,non-stop,3,6,180,6934
Jet Airways,Kolkata,Banglore,1 stop,9,6,450,13731
Jet Airways,Banglore,Delhi,non-stop,9,6,180,8016
Multiple carriers,Delhi,Cochin,1 stop,3,27,725,8055
Jet Airways,Delhi,Cochin,2 stops,3,21,1735,8728
Multiple carriers,Delhi,Cochin,1 stop,3,21,555,8401
Jet Airways,Delhi,Cochin,1 stop,1,6,1100,10262
Jet Airways,Banglore,Delhi,non-stop,6,18,175,5769
Vistara,Kolkata,Banglore,1 stop,12,6,1625,8610
Jet Airways,Banglore,New Delhi,1 stop,1,3,1165,25735
Air India,Banglore,New Delhi,2 stops,12,3,1375,12778
IndiGo,Banglore,New Delhi,non-stop,3,24,165,4777
IndiGo,Delhi,Cochin,1 stop,6,5,415,7191
IndiGo,Mumbai,Hyderabad,non-stop,5,15,90,4049
Multiple carriers,Delhi,Cochin,1 stop,3,6,545,10696
Jet Airways,Delhi,Cochin,1 stop,3,6,805,14714
Air India,Banglore,New Delhi,1 stop,3,3,410,11654
Air India,Kolkata,Banglore,2 stops,5,21,1210,11432
Multiple carriers,Delhi,Cochin,1 stop,3,21,935,8098
Jet Airways,Banglore,Delhi,non-stop,1,4,180,7229
Jet Airways,Banglore,New Delhi,1 stop,3,3,785,13502
Air India,Banglore,Delhi,non-stop,12,6,165,6961
IndiGo,Delhi,Cochin,non-stop,6,18,195,5000
Vistara,Delhi,Cochin,non-stop,6,27,190,6216
Air India,Kolkata,Banglore,non-stop,4,18,150,5510
Jet Airways,Delhi,Cochin,2 stops,6,15,810,10368
Multiple carriers,Delhi,Cochin,1 stop,5,21,840,7888
IndiGo,Mumbai,Hyderabad,non-stop,6,24,90,4049
Jet Airways,Kolkata,Banglore,1 stop,5,21,690,14151
IndiGo,Delhi,Cochin,1 stop,6,3,575,14871
IndiGo,Delhi,Cochin,1 stop,5,27,345,6147
Jet Airways,Delhi,Cochin,1 stop,9,6,1005,10262
Air India,Delhi,Cochin,1 stop,9,3,1010,9064
SpiceJet,Kolkata,Banglore,non-stop,9,5,150,3873
Multiple carriers,Delhi,Cochin,1 stop,6,27,795,7268
Jet Airways,Kolkata,Banglore,1 stop,9,5,435,8355
Multiple carriers,Delhi,Cochin,1 stop,3,6,455,9001
Multiple carriers,Delhi,Cochin,1 stop,5,18,480,13727
Air India,Delhi,Cochin,2 stops,9,3,1275,14851
Jet Airways,Delhi,Cochin,1 stop,9,6,1325,10577
IndiGo,Banglore,Delhi,non-stop,9,5,170,3943
IndiGo,Mumbai,Hyderabad,non-stop,9,6,90,2754
Jet Airways,Delhi,Cochin,1 stop,5,27,1425,12898
Vistara,Banglore,Delhi,non-stop,6,4,170,5613
Jet Airways,Delhi,Cochin,1 stop,6,15,300,14714
Air India,Kolkata,Banglore,2 stops,9,5,1255,12592
Jet Airways,Banglore,New Delhi,1 stop,12,3,1310,11087
Jet Airways,Kolkata,Banglore,1 stop,9,6,705,10844
Air Asia,Banglore,Delhi,non-stop,4,24,170,3383
Jet Airways,Banglore,Delhi,non-stop,5,15,175,7229
Air Asia,Kolkata,Banglore,1 stop,5,18,710,5192
Jet Airways,Delhi,Cochin,2 stops,6,27,1195,12819
Multiple carriers,Delhi,Cochin,1 stop,5,15,455,6513
Air India,Kolkata,Banglore,2 stops,6,6,1840,12723
Jet Airways,Mumbai,Hyderabad,non-stop,6,21,90,3210
GoAir,Banglore,Delhi,non-stop,5,27,170,3398
Jet Airways,Delhi,Cochin,1 stop,3,21,550,12557
Jet Airways,Kolkata,Banglore,1 stop,1,4,865,7064
Multiple carriers,Delhi,Cochin,1 stop,9,6,630,11622
Air India,Banglore,Delhi,non-stop,5,21,180,6961
Air India,Delhi,Cochin,non-stop,9,5,170,5201
IndiGo,Delhi,Cochin,1 stop,3,3,425,9585
Air India,Kolkata,Banglore,1 stop,9,6,1700,7662
IndiGo,Banglore,New Delhi,non-stop,3,3,175,7303
GoAir,Banglore,Delhi,non-stop,3,5,170,3898
Air India,Delhi,Cochin,2 stops,6,15,800,12646
Jet Airways,Banglore,Delhi,non-stop,6,6,180,7229
GoAir,Delhi,Cochin,1 stop,3,3,310,22794
Jet Airways,Banglore,New Delhi,1 stop,12,3,950,11087
Air India,Kolkata,Banglore,2 stops,12,6,1215,12224
Multiple carriers,Delhi,Cochin,1 stop,6,3,470,15147
Jet Airways,Kolkata,Banglore,1 stop,9,5,960,9663
Jet Airways,Delhi,Cochin,1 stop,3,6,1595,10262
SpiceJet,Chennai,Kolkata,non-stop,3,15,135,6300
Jet Airways,Delhi,Cochin,1 stop,3,27,610,6540
Multiple carriers,Delhi,Cochin,1 stop,1,6,460,11098
Jet Airways,Delhi,Cochin,1 stop,3,6,550,10262
Jet Airways,Delhi,Cochin,2 stops,9,5,1125,15129
Jet Airways,Banglore,Delhi,non-stop,12,4,180,7229
Air India,Delhi,Cochin,1 stop,9,6,765,7690
Air India,Kolkata,Banglore,2 stops,6,6,1320,15894
Air India,Banglore,New Delhi,2 stops,12,3,1010,12778
Air India,Kolkata,Banglore,1 stop,9,6,1615,10413
Air India,Banglore,New Delhi,1 stop,1,3,950,10981
IndiGo,Banglore,Delhi,non-stop,4,21,170,4591
IndiGo,Kolkata,Banglore,1 stop,5,24,325,6218
Vistara,Banglore,Delhi,non-stop,4,15,170,5403
Air India,Delhi,Cochin,1 stop,3,21,570,5704
Vistara,Banglore,Delhi,non-stop,4,27,170,5403
Jet Airways,Kolkata,Banglore,1 stop,6,6,450,13374
Jet Airways,Banglore,Delhi,non-stop,5,27,180,7229
IndiGo,Mumbai,Hyderabad,non-stop,3,4,90,4049
Multiple carriers,Delhi,Cochin,1 stop,12,6,720,13587
Multiple carriers,Delhi,Cochin,1 stop,5,15,615,9794
IndiGo,Chennai,Kolkata,non-stop,5,24,140,5277
Jet Airways,Kolkata,Banglore,1 stop,6,6,1285,10844
Multiple carriers,Delhi,Cochin,1 stop,5,21,910,9486
Jet Airways,Delhi,Cochin,1 stop,6,27,1425,10262
IndiGo,Banglore,Delhi,non-stop,4,18,170,4990
IndiGo,Delhi,Cochin,1 stop,5,21,345,7189
SpiceJet,Banglore,Delhi,non-stop,9,4,170,4319
GoAir,Delhi,Cochin,1 stop,1,6,355,5457
Multiple carriers,Delhi,Cochin,1 stop,6,6,465,6795
Jet Airways,Banglore,New Delhi,1 stop,6,3,1420,14815
IndiGo,Delhi,Cochin,1 stop,12,6,480,6104
Vistara,Delhi,Cochin,non-stop,1,4,190,4851
Jet Airways,Delhi,Cochin,1 stop,6,15,1145,10262
IndiGo,Delhi,Cochin,1 stop,6,4,505,5307
Air India,Delhi,Cochin,2 stops,5,18,1560,12392
IndiGo,Banglore,Delhi,non-stop,5,27,170,4823
Air India,Chennai,Kolkata,non-stop,3,27,135,3145
Jet Airways,Delhi,Cochin,2 stops,12,6,560,10368
IndiGo,Banglore,Delhi,non-stop,6,24,170,3943
IndiGo,Banglore,New Delhi,non-stop,3,18,170,4545
Vistara,Banglore,New Delhi,non-stop,3,3,175,7608
IndiGo,Kolkata,Banglore,non-stop,5,15,155,4804
Vistara,Kolkata,Banglore,1 stop,12,6,385,8610
Jet Airways,Kolkata,Banglore,1 stop,5,18,850,14781
Jet Airways,Delhi,Cochin,1 stop,5,18,1210,15554
IndiGo,Delhi,Cochin,1 stop,6,6,750,6416
Multiple carriers,Delhi,Cochin,1 stop,3,27,650,11667
IndiGo,Banglore,Delhi,non-stop,3,6,170,3943
SpiceJet,Delhi,Cochin,1 stop,4,15,380,5899
Air India,Mumbai,Hyderabad,non-stop,9,5,90,3100
Multiple carriers,Delhi,Cochin,1 stop,6,27,570,13587
Air India,Delhi,Cochin,1 stop,5,18,1640,7480
Multiple carriers,Delhi,Cochin,1 stop,5,15,780,13937
Jet Airways,Kolkata,Banglore,1 stop,12,6,425,9899
SpiceJet,Banglore,New Delhi,non-stop,3,15,175,6205
Jet Airways,Mumbai,Hyderabad,non-stop,3,21,90,5678
IndiGo,Delhi,Cochin,1 stop,6,6,705,6838
IndiGo,Delhi,Cochin,1 stop,6,4,325,5046
Jet Airways,Kolkata,Banglore,1 stop,12,5,1285,10844
Air India,Delhi,Cochin,2 stops,3,3,1595,14011
SpiceJet,Banglore,Delhi,non-stop,12,4,160,4319
Jet Airways,Banglore,Delhi,non-stop,4,18,180,7229
Jet Airways,Delhi,Cochin,2 stops,6,27,1045,15339
Air Asia,Kolkata,Banglore,non-stop,5,21,150,4409
Jet Airways,Kolkata,Banglore,1 stop,5,15,1575,10844
Jet Airways,Delhi,Cochin,2 stops,6,24,1295,13292
IndiGo,Delhi,Cochin,1 stop,12,6,500,5883
Jet Airways,Banglore,New Delhi,1 stop,3,18,450,12284
Vistara,Banglore,New Delhi,non-stop,3,3,165,8028
IndiGo,Banglore,Delhi,non-stop,4,27,175,4823
Jet Airways,Kolkata,Banglore,1 stop,1,5,510,14781
IndiGo,Mumbai,Hyderabad,non-stop,3,3,90,4575
IndiGo,Banglore,Delhi,non-stop,3,6,180,3943
IndiGo,Delhi,Cochin,1 stop,5,21,525,6778
Jet Airways,Banglore,New Delhi,1 stop,1,3,580,27992
Jet Airways,Delhi,Cochin,1 stop,3,6,450,14714
Air India,Delhi,Cochin,2 stops,6,6,500,11753
IndiGo,Mumbai,Hyderabad,non-stop,1,6,90,2227
Jet Airways,Delhi,Cochin,2 stops,6,3,2300,16914
IndiGo,Kolkata,Banglore,non-stop,9,6,155,5224
Vistara,Banglore,New Delhi,non-stop,3,15,160,6138
Jet Airways,Mumbai,Hyderabad,non-stop,6,18,85,4995
Multiple carriers,Delhi,Cochin,1 stop,5,18,490,7670
Air India,Delhi,Cochin,1 stop,6,15,615,10454
IndiGo,Banglore,Delhi,non-stop,1,4,170,4823
Jet Airways,Delhi,Cochin,1 stop,9,3,1570,15029
Air India,Banglore,Delhi,non-stop,5,27,170,5228
Air India,Mumbai,Hyderabad,non-stop,1,4,80,3100
Air India,Kolkata,Banglore,1 stop,5,15,1700,7452
Air India,Delhi,Cochin,2 stops,6,3,1595,12646
SpiceJet,Banglore,Delhi,non-stop,6,18,170,3257
Jet Airways,Delhi,Cochin,1 stop,3,6,715,10577
Air India,Kolkata,Banglore,2 stops,1,5,1830,10151
Jet Airways,Kolkata,Banglore,1 stop,12,5,730,14388
Air India,Banglore,New Delhi,2 stops,3,18,1545,11885
Jet Airways,Kolkata,Banglore,1 stop,5,18,1315,9663
SpiceJet,Kolkata,Banglore,1 stop,12,6,435,8479
IndiGo,Banglore,Delhi,non-stop,5,27,175,4823
Vistara,Chennai,Kolkata,non-stop,6,6,135,3687
IndiGo,Delhi,Cochin,1 stop,9,6,515,6442
Jet Airways,Banglore,New Delhi,1 stop,12,3,1455,11087
Air India,Kolkata,Banglore,non-stop,1,4,150,6245
Multiple carriers,Delhi,Cochin,1 stop,12,6,845,10678
Multiple carriers,Delhi,Cochin,1 stop,1,6,840,7408
Jet Airways,Banglore,New Delhi,1 stop,12,3,750,11087
Jet Airways,Kolkata,Banglore,1 stop,5,21,800,14388
Multiple carriers,Delhi,Cochin,1 stop,9,4,830,6645
GoAir,Delhi,Cochin,1 stop,9,5,370,5842
Air India,Kolkata,Banglore,1 stop,1,5,625,10203
Jet Airways,Banglore,New Delhi,1 stop,3,18,495,12284
SpiceJet,Banglore,Delhi,non-stop,1,6,170,3919
SpiceJet,Kolkata,Banglore,non-stop,6,15,145,3841
Jet Airways,Kolkata,Banglore,2 stops,5,21,1495,10118
Vistara,Delhi,Cochin,non-stop,9,3,175,6741
Jet Airways,Mumbai,Hyderabad,non-stop,6,21,90,5678
Air India,Delhi,Cochin,1 stop,5,18,640,8372
GoAir,Delhi,Cochin,1 stop,12,6,540,4959
Air India,Delhi,Cochin,1 stop,6,27,320,7174
Jet Airways,Delhi,Cochin,2 stops,9,3,870,17229
Vistara,Kolkata,Banglore,1 stop,12,6,1065,8452
IndiGo,Kolkata,Banglore,non-stop,4,21,155,5644
Vistara,Banglore,New Delhi,non-stop,3,24,165,6138
Jet Airways,Kolkata,Banglore,1 stop,9,6,590,14571
Jet Airways,Banglore,New Delhi,1 stop,3,18,1090,12284
Jet Airways,Delhi,Cochin,2 stops,6,24,1615,13014
Multiple carriers,Delhi,Cochin,1 stop,3,21,580,13069
Vistara,Banglore,Delhi,non-stop,4,21,155,5613
Air India,Mumbai,Hyderabad,non-stop,6,5,75,3100
Air India,Kolkata,Banglore,3 stops,9,6,805,14960
Jet Airways,Delhi,Cochin,2 stops,6,27,810,13014
Jet Airways,Banglore,New Delhi,1 stop,3,21,380,7832
Multiple carriers Premium economy,Delhi,Cochin,1 stop,3,21,395,13369
Multiple carriers,Delhi,Cochin,1 stop,5,15,690,9315
Air India,Delhi,Cochin,2 stops,9,3,1395,16111
Jet Airways,Delhi,Cochin,1 stop,3,6,600,14714
Jet Airways,Banglore,New Delhi,1 stop,1,3,625,26890
Air India,Banglore,New Delhi,1 stop,3,18,495,13859
Jet Airways,Kolkata,Banglore,1 stop,5,21,1360,10844
IndiGo,Mumbai,Hyderabad,non-stop,3,18,85,2754
Multiple carriers,Delhi,Cochin,1 stop,9,5,705,7787
Air India,Kolkata,Banglore,1 stop,5,15,965,6117
SpiceJet,Kolkata,Banglore,non-stop,5,24,155,3841
SpiceJet,Mumbai,Hyderabad,non-stop,1,5,90,2017
Jet Airways,Banglore,New Delhi,1 stop,3,21,570,7832
Air India,Delhi,Cochin,2 stops,3,3,2170,11762
GoAir,Kolkata,Banglore,1 stop,5,15,495,6945
Multiple carriers,Delhi,Cochin,1 stop,1,6,510,7408
Jet Airways,Delhi,Cochin,1 stop,1,6,1105,10262
Multiple carriers,Delhi,Cochin,1 stop,6,3,450,17267
IndiGo,Chennai,Kolkata,non-stop,1,3,145,7900
IndiGo,Delhi,Cochin,1 stop,3,3,320,9304
IndiGo,Banglore,New Delhi,non-stop,3,21,175,6860
Jet Airways,Banglore,Delhi,non-stop,3,4,175,7229
Vistara,Kolkata,Banglore,1 stop,5,18,1640,9555
IndiGo,Kolkata,Banglore,non-stop,3,21,160,4148
Multiple carriers,Delhi,Cochin,1 stop,6,6,835,13587
Air Asia,Delhi,Cochin,1 stop,5,27,830,6752
IndiGo,Delhi,Cochin,1 stop,5,15,305,10123
Multiple carriers,Delhi,Cochin,1 stop,5,21,390,7485
IndiGo,Delhi,Cochin,non-stop,3,27,195,4729
IndiGo,Delhi,Cochin,1 stop,6,15,810,6093
Jet Airways,Delhi,Cochin,1 stop,9,5,1425,15554
SpiceJet,Kolkata,Banglore,1 stop,1,5,435,8479
Jet Airways,Delhi,Cochin,2 stops,6,5,440,21219
IndiGo,Banglore,New Delhi,non-stop,3,24,170,7303
Jet Airways,Delhi,Cochin,2 stops,6,24,1375,13292
Air Asia,Kolkata,Banglore,non-stop,3,5,150,5989
Air India,Kolkata,Banglore,2 stops,12,6,1045,12723
Jet Airways,Delhi,Cochin,non-stop,6,15,195,7202
Multiple carriers,Delhi,Cochin,1 stop,6,3,580,15135
IndiGo,Banglore,Delhi,non-stop,3,5,175,3943
Jet Airways,Kolkata,Banglore,1 stop,6,5,910,7757
Multiple carriers,Delhi,Cochin,1 stop,6,3,765,15147
Air India,Mumbai,Hyderabad,non-stop,6,24,80,3100
Multiple carriers,Delhi,Cochin,1 stop,9,3,675,19332
Jet Airways,Banglore,Delhi,non-stop,1,6,165,7229
Jet Airways,Delhi,Cochin,2 stops,9,4,810,9483
Air Asia,Kolkata,Banglore,non-stop,1,5,155,4409
Multiple carriers,Delhi,Cochin,1 stop,9,6,555,13587
Air India,Kolkata,Banglore,2 stops,9,5,1100,13033
Jet Airways,Delhi,Cochin,1 stop,3,6,1325,14714
Vistara,Kolkata,Banglore,1 stop,1,4,385,8610
Multiple carriers,Delhi,Cochin,1 stop,9,6,385,9646
Jet Airways,Delhi,Cochin,1 stop,6,15,1165,10262
Jet Airways,Delhi,Cochin,2 stops,9,4,1375,10909
IndiGo,Delhi,Cochin,1 stop,5,15,300,6069
SpiceJet,Banglore,Delhi,non-stop,6,6,160,3625
Jet Airways,Delhi,Cochin,1 stop,9,6,1570,10262
SpiceJet,Banglore,Delhi,non-stop,6,5,170,3971
Jet Airways,Banglore,Delhi,non-stop,3,5,185,6144
Multiple carriers,Delhi,Cochin,1 stop,9,6,780,7408
Jet Airways,Kolkata,Banglore,1 stop,12,5,910,14388
Jet Airways,Delhi,Cochin,2 stops,5,21,1615,13029
Air India,Delhi,Cochin,1 stop,5,21,1255,7480
Air Asia,Kolkata,Banglore,1 stop,9,6,955,7870
Jet Airways,Delhi,Cochin,2 stops,9,5,560,15129
Jet Airways,Delhi,Cochin,2 stops,3,6,1615,10368
Jet Airways,Kolkata,Banglore,1 stop,6,6,735,10844
Multiple carriers,Delhi,Cochin,1 stop,6,24,490,6007
Air Asia,Kolkata,Banglore,1 stop,9,4,220,5162
Jet Airways,Kolkata,Banglore,1 stop,9,6,590,10844
Air India,Delhi,Cochin,2 stops,3,3,1580,9400
Multiple carriers,Delhi,Cochin,1 stop,6,15,390,6795
SpiceJet,Banglore,Delhi,non-stop,1,4,160,3971
Jet Airways,Delhi,Cochin,1 stop,3,6,450,10262
Air India,Kolkata,Banglore,non-stop,6,27,150,5510
IndiGo,Delhi,Cochin,1 stop,5,18,455,6442
IndiGo,Delhi,Cochin,1 stop,12,6,320,5298
Multiple carriers,Delhi,Cochin,1 stop,3,27,705,9100
Jet Airways,Kolkata,Banglore,1 stop,12,6,1170,13044
Air India,Mumbai,Hyderabad,non-stop,12,5,85,3100
Jet Airways,Kolkata,Banglore,1 stop,1,4,510,13364
SpiceJet,Banglore,Delhi,non-stop,5,24,160,3257
Air India,Kolkata,Banglore,non-stop,3,6,150,5510
Air India,Kolkata,Banglore,2 stops,12,6,445,7662
IndiGo,Delhi,Cochin,1 stop,3,27,355,7731
Jet Airways,Kolkata,Banglore,1 stop,6,5,1150,13584
IndiGo,Banglore,New Delhi,non-stop,3,24,175,7303
Vistara,Kolkata,Banglore,1 stop,1,4,1595,7770
Vistara,Banglore,Delhi,non-stop,3,6,170,4668
GoAir,Delhi,Cochin,1 stop,5,21,355,6633
Vistara,Mumbai,Hyderabad,1 stop,6,3,1190,12395
Jet Airways,Kolkata,Banglore,1 stop,1,4,1485,7064
Jet Airways,Delhi,Cochin,2 stops,6,24,1125,10368
SpiceJet,Chennai,Kolkata,non-stop,3,24,135,3807
Vistara,Banglore,Delhi,non-stop,5,24,165,5823
SpiceJet,Banglore,New Delhi,non-stop,3,18,170,4273
IndiGo,Chennai,Kolkata,non-stop,5,18,140,5277
Jet Airways,Kolkata,Banglore,1 stop,6,5,1315,14388
Jet Airways,Kolkata,Banglore,1 stop,12,6,330,13626
Jet Airways,Banglore,New Delhi,1 stop,6,3,685,16736
Air India,Mumbai,Hyderabad,non-stop,6,18,85,3100
IndiGo,Delhi,Cochin,1 stop,3,27,480,8574
Jet Airways,Delhi,Cochin,1 stop,5,18,655,12373
Air India,Banglore,Delhi,non-stop,3,4,165,5176
Jet Airways,Banglore,New Delhi,1 stop,1,3,1455,22270
Jet Airways,Kolkata,Banglore,1 stop,9,5,775,9663
Jet Airways,Delhi,Cochin,2 stops,12,6,1620,13292
Jet Airways,Delhi,Cochin,non-stop,6,15,195,9564
Air India,Delhi,Cochin,2 stops,6,6,1730,13591
Jet Airways,Delhi,Cochin,2 stops,3,6,1320,10919
SpiceJet,Kolkata,Banglore,non-stop,6,27,155,3873
Multiple carriers,Delhi,Cochin,1 stop,6,15,520,11789
Air India,Kolkata,Banglore,1 stop,5,21,745,8366
Jet Airways,Banglore,Delhi,non-stop,4,21,175,4544
Jet Airways,Kolkata,Banglore,1 stop,12,5,1430,10844
Jet Airways,Delhi,Cochin,2 stops,6,3,1475,19329
Air India,Kolkata,Banglore,2 stops,12,6,1625,12723
Multiple carriers,Delhi,Cochin,1 stop,1,6,675,16108
Jet Airways,Kolkata,Banglore,1 stop,5,15,800,9663
IndiGo,Mumbai,Hyderabad,non-stop,6,6,90,2754
Jet Airways,Delhi,Cochin,2 stops,1,6,1300,13376
IndiGo,Kolkata,Banglore,1 stop,5,18,290,4775
Jet Airways,Kolkata,Banglore,1 stop,6,5,800,8066
Jet Airways,Kolkata,Banglore,1 stop,5,21,1495,14388
Jet Airways,Delhi,Cochin,1 stop,3,27,925,6960
IndiGo,Banglore,Delhi,non-stop,3,5,170,3943
Jet Airways,Delhi,Cochin,1 stop,1,6,1505,10262
Jet Airways,Delhi,Cochin,1 stop,6,6,1280,10262
